,symbol,date,true,pred
26454,ADBE,20170802,16.199554227723244,0.0
26455,ADBE,20170802,7.419499653103702,0.0
26456,ADBE,20170802,35.35959879943771,0.0
26457,ADBE,20170802,-17.12697878073425,0.0
26458,ADBE,20170802,4.091309354467249,0.0
26459,ADBE,20170802,-1.0899980477646907,0.0
26460,ADBE,20170802,86.4206059409849,0.0
26461,ADBE,20170802,-44.37268395976707,0.0
26462,ADBE,20170802,-39.95051389417586,0.0
26463,ADBE,20170802,93.64500792393027,0.0
26464,ADBE,20170802,-41.23905393240036,0.0
26465,ADBE,20170802,210.53853296193128,0.0
26466,ADBE,20170802,298.83390641351474,0.0
26467,ADBE,20170802,-79.2109603418547,0.0
26468,ADBE,20170803,-27.857413317466328,0.0
26469,ADBE,20170803,-26.327759866036835,0.0
26470,ADBE,20170803,-32.771313227261935,0.0
26471,ADBE,20170803,99.77796841096028,0.0
26472,ADBE,20170803,8.335438241980297,0.0
26473,ADBE,20170803,-49.536022382839825,0.0
26474,ADBE,20170803,-6.098687858066901,0.0
26475,ADBE,20170803,-10.868923440267665,0.0
26476,ADBE,20170803,-18.33287330941209,0.0
26477,ADBE,20170803,77.10558334459915,0.0
26478,ADBE,20170803,70.33701003778482,0.0
26479,ADBE,20170803,-62.433340802151015,0.0
26480,ADBE,20170803,44.482882023142075,0.0
26481,ADBE,20170803,-22.9276750330251,0.0
26482,ADBE,20170803,5.307980717728977,0.0
26483,ADBE,20170803,28.264076089720767,0.0
26484,ADBE,20170803,14.438099770005552,0.0
26485,ADBE,20170803,1.58009633043418,0.0
26486,ADBE,20170803,-15.343680709534368,0.0
26487,ADBE,20170803,20.945319740500462,0.0
26488,ADBE,20170803,-22.618690654672662,0.0
26489,ADBE,20170803,30.104193576164644,0.0
26490,ADBE,20170803,0.8140843206036138,0.0
26491,ADBE,20170803,114.34480042016806,0.0
26492,ADBE,20170803,94.48068853563662,0.0
26493,ADBE,20170803,-64.99937003905758,0.0
26494,ADBE,20170804,-30.284827213822897,0.0
26495,ADBE,20170804,-11.598412237389873,0.0
26496,ADBE,20170804,3.727229584200343,0.0
26497,ADBE,20170804,-0.5912578306468642,0.0
26498,ADBE,20170804,-7.016922750123912,0.0
26499,ADBE,20170804,5.433292720073104,0.0
26500,ADBE,20170804,-43.06814488461955,0.0
26501,ADBE,20170804,58.63621947351728,0.0
26502,ADBE,20170804,11.483865808309009,0.0
26503,ADBE,20170804,-8.859079659983502,0.0
26504,ADBE,20170804,27.094565345716422,0.0
26505,ADBE,20170804,21.820039633391133,0.0
26506,ADBE,20170804,23.91022545306662,0.0
26507,ADBE,20170804,-41.45230769230769,0.0
26508,ADBE,20170804,25.04729871767921,0.0
26509,ADBE,20170804,-26.300748087753217,0.0
26510,ADBE,20170804,37.91058394160584,0.0
26511,ADBE,20170804,-19.266181497408756,0.0
26512,ADBE,20170804,1.4682282241267457,0.0
26513,ADBE,20170804,-12.85796009018407,0.0
26514,ADBE,20170804,35.213932653691685,0.0
26515,ADBE,20170804,-34.96501499357419,0.0
26516,ADBE,20170804,101.37888635165993,0.0
26517,ADBE,20170804,32.42836582493785,0.0
26518,ADBE,20170804,135.1957055113702,0.0
26519,ADBE,20170804,-76.51996751428251,0.0
26520,ADBE,20170807,-5.647493812803769,0.0
26521,ADBE,20170807,16.11414846885567,0.0
26522,ADBE,20170807,12.557835719340266,0.0
26523,ADBE,20170807,-12.634200599671146,0.0
26524,ADBE,20170807,-29.64490326866126,0.0
26525,ADBE,20170807,8.51298190401259,0.0
26526,ADBE,20170807,22.36078886310905,0.0
26527,ADBE,20170807,-26.185114956150745,0.0
26528,ADBE,20170807,9.8298145620936,0.0
26529,ADBE,20170807,6.300478748675219,0.0
26530,ADBE,20170807,22.938082304809708,0.0
26531,ADBE,20170807,-22.528594200061523,0.0
26532,ADBE,20170807,-4.490488394758691,0.0
26533,ADBE,20170807,67.8408103102914,0.0
26534,ADBE,20170807,-44.536017473935466,0.0
26535,ADBE,20170807,15.395233648654136,0.0
26536,ADBE,20170807,12.036027161101924,0.0
26537,ADBE,20170807,14.976133651551313,0.0
26538,ADBE,20170807,-14.147980225602927,0.0
26539,ADBE,20170807,-13.473101517513442,0.0
26540,ADBE,20170807,-5.676888006471064,0.0
26541,ADBE,20170807,-0.22998362828408828,0.0
26542,ADBE,20170807,40.89470599726509,0.0
26543,ADBE,20170807,-6.452775775054073,0.0
26544,ADBE,20170807,333.7868682377353,0.0
26545,ADBE,20170807,-63.29388128852382,0.0
26546,ADBE,20170808,-47.08740575258308,0.0
26547,ADBE,20170808,26.89114066568151,0.0
26548,ADBE,20170808,-9.036461943712741,0.0
26549,ADBE,20170808,106.56282387368164,0.0
26550,ADBE,20170808,-62.69755773629455,0.0
26551,ADBE,20170808,28.178653374475825,0.0
26552,ADBE,20170808,-48.8009629332428,0.0
26553,ADBE,20170808,95.61154982217131,0.0
26554,ADBE,20170808,46.91217257318952,0.0
26555,ADBE,20170808,-38.2669435529545,0.0
26556,ADBE,20170808,-14.209989806320081,0.0
26557,ADBE,20170808,8.321451204055768,0.0
26558,ADBE,20170808,-40.440235474788835,0.0
26559,ADBE,20170808,7.299404506108417,0.0
26560,ADBE,20170808,39.426707861311364,0.0
26561,ADBE,20170808,-15.36378185399483,0.0
26562,ADBE,20170808,-12.043636363636363,0.0
26563,ADBE,20170808,-1.3284824430847253,0.0
26564,ADBE,20170808,50.81564245810056,0.0
26565,ADBE,20170808,-11.186842495184472,0.0
26566,ADBE,20170808,-18.48515181848515,0.0
26567,ADBE,20170808,164.59783053622596,0.0
26568,ADBE,20170808,32.030630595788296,0.0
26569,ADBE,20170808,-0.7088770742709843,0.0
26570,ADBE,20170808,148.43567919991742,0.0
26571,ADBE,20170808,-72.21325005046847,0.0
26572,ADBE,20170809,-41.682514583644945,0.0
26573,ADBE,20170809,-7.643265425765793,0.0
26574,ADBE,20170809,34.87264936919781,0.0
26575,ADBE,20170809,-14.766443110954231,0.0
26576,ADBE,20170809,25.227774710104917,0.0
26577,ADBE,20170809,-9.527090337871355,0.0
26578,ADBE,20170809,-36.54086326114106,0.0
26579,ADBE,20170809,20.981135698171173,0.0
26580,ADBE,20170809,7.9550864942072685,0.0
26581,ADBE,20170809,-28.821345878202067,0.0
26582,ADBE,20170809,41.988950276243095,0.0
26583,ADBE,20170809,-64.23142659733081,0.0
26584,ADBE,20170809,114.13176087840586,0.0
26585,ADBE,20170809,-37.579527110435855,0.0
26586,ADBE,20170809,74.48847645850765,0.0
26587,ADBE,20170809,36.935483870967744,0.0
26588,ADBE,20170809,-43.007671982937,0.0
26589,ADBE,20170809,54.13617829414065,0.0
26590,ADBE,20170809,-20.007247689798877,0.0
26591,ADBE,20170809,108.8429826945728,0.0
26592,ADBE,20170809,20.81995661605206,0.0
26593,ADBE,20170809,-68.96118352544077,0.0
26594,ADBE,20170809,19.08838500694123,0.0
26595,ADBE,20170809,108.24752282883232,0.0
26596,ADBE,20170809,207.48239025983116,0.0
26597,ADBE,20170809,-57.00371690813927,0.0
26598,ADBE,20170810,-60.67534667090082,0.0
26599,ADBE,20170810,76.88200986989682,0.0
26600,ADBE,20170810,-10.23917619905141,0.0
26601,ADBE,20170810,-35.9225769991523,0.0
26602,ADBE,20170810,40.53446223045377,0.0
26603,ADBE,20170810,11.170730176660705,0.0
26604,ADBE,20170810,-2.3794067007253945,0.0
26605,ADBE,20170810,30.902677383912565,0.0
26606,ADBE,20170810,-2.3965189733621948,0.0
26607,ADBE,20170810,58.48740636810066,0.0
26608,ADBE,20170810,-47.45552160379244,0.0
26609,ADBE,20170810,-13.674284627299654,0.0
26610,ADBE,20170810,17.92740894639091,0.0
26611,ADBE,20170810,-13.37355186589077,0.0
26612,ADBE,20170810,-10.002465179341797,0.0
26613,ADBE,20170810,-7.683352735739232,0.0
26614,ADBE,20170810,10.982122987908909,0.0
26615,ADBE,20170810,11.482805868395548,0.0
26616,ADBE,20170810,-4.091849276057436,0.0
26617,ADBE,20170810,-18.359692442332936,0.0
26618,ADBE,20170810,10.735068912710567,0.0
26619,ADBE,20170810,24.24975798644724,0.0
26620,ADBE,20170810,43.71695698146809,0.0
26621,ADBE,20170810,109.40966911266432,0.0
26622,ADBE,20170810,103.86101814012834,0.0
26623,ADBE,20170810,-51.50073472053408,0.0
26624,ADBE,20170811,-60.483275199416475,0.0
26625,ADBE,20170811,-28.97912821240948,0.0
26626,ADBE,20170811,59.81940557110489,0.0
26627,ADBE,20170811,-36.36401542791619,0.0
26628,ADBE,20170811,22.058775349736266,0.0
26629,ADBE,20170811,-12.76304487867726,0.0
26630,ADBE,20170811,-0.5630595981662103,0.0
26631,ADBE,20170811,-9.183736617364936,0.0
26632,ADBE,20170811,-8.517887563884157,0.0
26633,ADBE,20170811,-6.037243947858473,0.0
26634,ADBE,20170811,134.04019184272067,0.0
26635,ADBE,20170811,-45.11228533685601,0.0
26636,ADBE,20170811,7.8435002622728245,0.0
26637,ADBE,20170811,-9.825183828788877,0.0
26638,ADBE,20170811,61.80156740806548,0.0
26639,ADBE,20170811,-51.669771546230024,0.0
26640,ADBE,20170811,7.701046823013876,0.0
26641,ADBE,20170811,-5.198915009041592,0.0
26642,ADBE,20170811,-41.80575425210618,0.0
26643,ADBE,20170811,75.31412182463808,0.0
26644,ADBE,20170811,-30.53791921473922,0.0
26645,ADBE,20170811,19.116245163461,0.0
26646,ADBE,20170811,-11.331324734017514,0.0
26647,ADBE,20170811,99.94159808866472,0.0
26648,ADBE,20170811,153.256857590483,0.0
26649,ADBE,20170811,-67.23949923459223,0.0
26650,ADBE,20170814,7.697231557049128,0.0
26651,ADBE,20170814,-35.76820208023774,0.0
26652,ADBE,20170814,16.225594522069027,0.0
26653,ADBE,20170814,-23.741093109350743,0.0
26654,ADBE,20170814,12.794278853682728,0.0
26655,ADBE,20170814,52.75360977415772,0.0
26656,ADBE,20170814,14.166691913836459,0.0
26657,ADBE,20170814,-54.63736963617546,0.0
26658,ADBE,20170814,30.92898092898093,0.0
26659,ADBE,20170814,-25.807604664670926,0.0
26660,ADBE,20170814,46.78109003312255,0.0
26661,ADBE,20170814,-19.35338284166906,0.0
26662,ADBE,20170814,18.198005698005698,0.0
26663,ADBE,20170814,3.2410794989885074,0.0
26664,ADBE,20170814,-13.570416076044358,0.0
26665,ADBE,20170814,-14.50967150643963,0.0
26666,ADBE,20170814,5.433617333408565,0.0
26667,ADBE,20170814,1.7927860430268652,0.0
26668,ADBE,20170814,-8.727196256768835,0.0
26669,ADBE,20170814,-44.00092160589828,0.0
26670,ADBE,20170814,158.68134128780088,0.0
26671,ADBE,20170814,-12.10386098850849,0.0
26672,ADBE,20170814,-3.6417100203573853,0.0
26673,ADBE,20170814,122.47887323943662,0.0
26674,ADBE,20170814,246.00531780197517,0.0
26675,ADBE,20170814,-72.10502241331992,0.0
26676,ADBE,20170815,-51.576369758187944,0.0
26677,ADBE,20170815,17.202456203720427,0.0
26678,ADBE,20170815,-11.30287387317975,0.0
26679,ADBE,20170815,44.05403057678944,0.0
26680,ADBE,20170815,-36.58757198420116,0.0
26681,ADBE,20170815,5.600988969189806,0.0
26682,ADBE,20170815,33.610986042323276,0.0
26683,ADBE,20170815,2.1331086773378263,0.0
26684,ADBE,20170815,-28.200475122079975,0.0
26685,ADBE,20170815,-6.088874592160287,0.0
26686,ADBE,20170815,-37.99667253865727,0.0
26687,ADBE,20170815,86.79662220819193,0.0
26688,ADBE,20170815,-15.682960834847268,0.0
26689,ADBE,20170815,-3.687929047452022,0.0
26690,ADBE,20170815,-0.8896519431871391,0.0
26691,ADBE,20170815,8.461942257217848,0.0
26692,ADBE,20170815,3.7556867679798662,0.0
26693,ADBE,20170815,-36.887769381472154,0.0
26694,ADBE,20170815,110.03695491500369,0.0
26695,ADBE,20170815,-23.819410232950947,0.0
26696,ADBE,20170815,2.2772414430227723,0.0
26697,ADBE,20170815,4.543401680065035,0.0
26698,ADBE,20170815,23.97615344738206,0.0
26699,ADBE,20170815,53.86786535647084,0.0
26700,ADBE,20170815,204.94372353194285,0.0
26701,ADBE,20170815,-65.82054747723795,0.0
26702,ADBE,20170816,-1.7860246827742048,0.0
26703,ADBE,20170816,15.89310207512942,0.0
26704,ADBE,20170816,-43.58798152178063,0.0
26705,ADBE,20170816,29.63251218191662,0.0
26706,ADBE,20170816,-12.007622229763241,0.0
26707,ADBE,20170816,14.548043549200509,0.0
26708,ADBE,20170816,-28.27545127288737,0.0
26709,ADBE,20170816,-22.437263043870733,0.0
26710,ADBE,20170816,-31.25552814114799,0.0
26711,ADBE,20170816,51.55414099004537,0.0
26712,ADBE,20170816,94.21805183199285,0.0
26713,ADBE,20170816,-7.665761744812037,0.0
26714,ADBE,20170816,-25.52698460158469,0.0
26715,ADBE,20170816,-2.0843788684800426,0.0
26716,ADBE,20170816,-12.478644160459236,0.0
26717,ADBE,20170816,32.021550714453035,0.0
26718,ADBE,20170816,-22.29418026969482,0.0
26719,ADBE,20170816,32.21828975910492,0.0
26720,ADBE,20170816,-7.892237285208531,0.0
26721,ADBE,20170816,-7.121652448360989,0.0
26722,ADBE,20170816,30.37480654060965,0.0
26723,ADBE,20170816,-28.64774193548387,0.0
26724,ADBE,20170816,42.153423270281024,0.0
26725,ADBE,20170816,38.96295542438429,0.0
26726,ADBE,20170816,233.16489069537516,0.0
26727,ADBE,20170816,-79.99098742636068,0.0
26728,ADBE,20170817,-17.08871189233727,0.0
26729,ADBE,20170817,68.66304491851066,0.0
26730,ADBE,20170817,15.743577657317937,0.0
26731,ADBE,20170817,-32.96341546188828,0.0
26732,ADBE,20170817,62.648711588113194,0.0
26733,ADBE,20170817,-20.67355577689243,0.0
26734,ADBE,20170817,-55.22836066860237,0.0
26735,ADBE,20170817,-2.4363524823627363,0.0
26736,ADBE,20170817,5.2189535144846175,0.0
26737,ADBE,20170817,23.29363554872583,0.0
26738,ADBE,20170817,24.494529843511977,0.0
26739,ADBE,20170817,12.23615784643622,0.0
26740,ADBE,20170817,-14.28925394583612,0.0
26741,ADBE,20170817,-8.487511563367253,0.0
26742,ADBE,20170817,0.17058377558756635,0.0
26743,ADBE,20170817,-1.7691579943235571,0.0
26744,ADBE,20170817,35.45539182638287,0.0
26745,ADBE,20170817,-23.048846965136395,0.0
26746,ADBE,20170817,31.15683134162868,0.0
26747,ADBE,20170817,3.6703926357317305,0.0
26748,ADBE,20170817,-39.54289079665663,0.0
26749,ADBE,20170817,35.90108654926939,0.0
26750,ADBE,20170817,31.65251433612704,0.0
26751,ADBE,20170817,42.18164303813373,0.0
26752,ADBE,20170817,255.0312242252857,0.0
26753,ADBE,20170817,-73.47916632095979,0.0
26754,ADBE,20170818,-16.574637488463765,0.0
26755,ADBE,20170818,-12.03382521140757,0.0
26756,ADBE,20170818,-36.704678674198014,0.0
26757,ADBE,20170818,63.73463546051524,0.0
26758,ADBE,20170818,-11.951625840686123,0.0
26759,ADBE,20170818,22.417659425367905,0.0
26760,ADBE,20170818,-5.665273722975939,0.0
26761,ADBE,20170818,-31.493992475423767,0.0
26762,ADBE,20170818,-3.0028345340734615,0.0
26763,ADBE,20170818,3.0927521232230375,0.0
26764,ADBE,20170818,28.024330469188296,0.0
26765,ADBE,20170818,-13.019511970109324,0.0
26766,ADBE,20170818,-7.302521676875348,0.0
26767,ADBE,20170818,-10.466546525930376,0.0
26768,ADBE,20170818,-7.140575079872205,0.0
26769,ADBE,20170818,-21.988646137966626,0.0
26770,ADBE,20170818,40.92352474199524,0.0
26771,ADBE,20170818,-8.62516821581698,0.0
26772,ADBE,20170818,3.863410624379217,0.0
26773,ADBE,20170818,-21.454245671887882,0.0
26774,ADBE,20170818,61.782610521012636,0.0
26775,ADBE,20170818,-5.597508758271701,0.0
26776,ADBE,20170818,14.879872450382098,0.0
26777,ADBE,20170818,23.84484697662176,0.0
26778,ADBE,20170818,215.12868073266867,0.0
26779,ADBE,20170818,-77.05796514978725,0.0
26780,ADBE,20170821,-14.864503714789674,0.0
26781,ADBE,20170821,6.49171270718232,0.0
26782,ADBE,20170821,-4.816648980073104,0.0
26783,ADBE,20170821,-19.643852585939918,0.0
26784,ADBE,20170821,-5.962153620842487,0.0
26785,ADBE,20170821,-6.983606557377049,0.0
26786,ADBE,20170821,-6.415227352837505,0.0
26787,ADBE,20170821,8.446327683615818,0.0
26788,ADBE,20170821,19.076148302509335,0.0
26789,ADBE,20170821,-36.57576199504156,0.0
26790,ADBE,20170821,33.95608185789837,0.0
26791,ADBE,20170821,-16.85190747972364,0.0
26792,ADBE,20170821,22.321428571428573,0.0
26793,ADBE,20170821,-35.011180962828576,0.0
26794,ADBE,20170821,9.524118678179576,0.0
26795,ADBE,20170821,29.430942501481923,0.0
26796,ADBE,20170821,49.28326081978474,0.0
26797,ADBE,20170821,4.267394772364708,0.0
26798,ADBE,20170821,-5.240238914879218,0.0
26799,ADBE,20170821,44.16257840154009,0.0
26800,ADBE,20170821,-33.60399750156152,0.0
26801,ADBE,20170821,-17.192720666947807,0.0
26802,ADBE,20170821,72.91495279507973,0.0
26803,ADBE,20170821,27.573629361123697,0.0
26804,ADBE,20170821,118.8169274209302,0.0
26805,ADBE,20170821,-59.7672417990878,0.0
26806,ADBE,20170822,4.367208617420422,0.0
26807,ADBE,20170822,-2.9610158681072303,0.0
26808,ADBE,20170822,-16.740693528790807,0.0
26809,ADBE,20170822,-1.3324721305200709,0.0
26810,ADBE,20170822,-8.214329009576918,0.0
26811,ADBE,20170822,-3.62416461948913,0.0
26812,ADBE,20170822,34.48540496094286,0.0
26813,ADBE,20170822,10.775062669411213,0.0
26814,ADBE,20170822,-40.58762924531773,0.0
26815,ADBE,20170822,37.41987427615892,0.0
26816,ADBE,20170822,-18.16030826779638,0.0
26817,ADBE,20170822,2.7369348532408173,0.0
26818,ADBE,20170822,-19.210977701543737,0.0
26819,ADBE,20170822,72.97638004246284,0.0
26820,ADBE,20170822,-62.51198649840819,0.0
26821,ADBE,20170822,27.308538394638564,0.0
26822,ADBE,20170822,90.12658227848101,0.0
26823,ADBE,20170822,-18.147232261746243,0.0
26824,ADBE,20170822,-1.2601027706767889,0.0
26825,ADBE,20170822,-12.853369596485265,0.0
26826,ADBE,20170822,1.2273436562237428,0.0
26827,ADBE,20170822,-10.218480419766994,0.0
26828,ADBE,20170822,10.281978471901208,0.0
26829,ADBE,20170822,51.40119760479042,0.0
26830,ADBE,20170822,231.8264515108369,0.0
26831,ADBE,20170822,-74.90732905040585,0.0
26832,ADBE,20170823,-21.710010687566797,0.0
26833,ADBE,20170823,-4.2076204344132995,0.0
26834,ADBE,20170823,-29.736833771415906,0.0
26835,ADBE,20170823,90.99021949790418,0.0
26836,ADBE,20170823,2.215929203539823,0.0
26837,ADBE,20170823,-20.13205891859445,0.0
26838,ADBE,20170823,-35.08411863328901,0.0
26839,ADBE,20170823,-9.28886316070713,0.0
26840,ADBE,20170823,71.91595896126847,0.0
26841,ADBE,20170823,-51.26352759772708,0.0
26842,ADBE,20170823,89.43051324115304,0.0
26843,ADBE,20170823,-9.634417914140789,0.0
26844,ADBE,20170823,-12.858951980011637,0.0
26845,ADBE,20170823,-20.942655145326004,0.0
26846,ADBE,20170823,39.159379968203496,0.0
26847,ADBE,20170823,-43.91645840771153,0.0
26848,ADBE,20170823,23.20325927812082,0.0
26849,ADBE,20170823,31.20801901415728,0.0
26850,ADBE,20170823,-29.400645821847682,0.0
26851,ADBE,20170823,0.607987505577867,0.0
26852,ADBE,20170823,74.19748295171037,0.0
26853,ADBE,20170823,-30.43921069382559,0.0
26854,ADBE,20170823,-4.927708638360176,0.0
26855,ADBE,20170823,118.48982145435296,0.0
26856,ADBE,20170823,253.42070484581498,0.0
26857,ADBE,20170823,-73.62467513851408,0.0
26858,ADBE,20170824,-19.165879017013232,0.0
26859,ADBE,20170824,51.422140372416614,0.0
26860,ADBE,20170824,-17.24903474903475,0.0
26861,ADBE,20170824,-24.770792021462732,0.0
26862,ADBE,20170824,-12.571712097249357,0.0
26863,ADBE,20170824,-15.904657184407478,0.0
26864,ADBE,20170824,108.19941794255345,0.0
26865,ADBE,20170824,-15.671974393257972,0.0
26866,ADBE,20170824,-29.04194493825974,0.0
26867,ADBE,20170824,19.849680062294752,0.0
26868,ADBE,20170824,-42.59604519774011,0.0
26869,ADBE,20170824,96.05826484917081,0.0
26870,ADBE,20170824,-25.67455636153711,0.0
26871,ADBE,20170824,110.06348777522625,0.0
26872,ADBE,20170824,-42.066426596360365,0.0
26873,ADBE,20170824,-8.602269889280462,0.0
26874,ADBE,20170824,-15.617694386252543,0.0
26875,ADBE,20170824,10.37671356096859,0.0
26876,ADBE,20170824,-15.699057926133586,0.0
26877,ADBE,20170824,25.126638567727465,0.0
26878,ADBE,20170824,22.191662288698662,0.0
26879,ADBE,20170824,-20.4147698533131,0.0
26880,ADBE,20170824,23.589042837167916,0.0
26881,ADBE,20170824,24.23439870407035,0.0
26882,ADBE,20170824,243.26103154234625,0.0
26883,ADBE,20170824,-65.33855893880012,0.0
26884,ADBE,20170825,-37.31517238979926,0.0
26885,ADBE,20170825,28.611072568336336,0.0
26886,ADBE,20170825,-26.151688423778186,0.0
26887,ADBE,20170825,-40.42951059167275,0.0
26888,ADBE,20170825,61.11928585442416,0.0
26889,ADBE,20170825,31.139456300039576,0.0
26890,ADBE,20170825,-25.76257022145875,0.0
26891,ADBE,20170825,-24.24953095684803,0.0
26892,ADBE,20170825,-10.584107327141384,0.0
26893,ADBE,20170825,31.08813074188634,0.0
26894,ADBE,20170825,-18.376474731466807,0.0
26895,ADBE,20170825,-27.281356517236915,0.0
26896,ADBE,20170825,67.18879791147502,0.0
26897,ADBE,20170825,-29.37397970047555,0.0
26898,ADBE,20170825,-44.761569770363295,0.0
26899,ADBE,20170825,113.78149731647412,0.0
26900,ADBE,20170825,-5.0423386238883445,0.0
26901,ADBE,20170825,-6.896397203799964,0.0
26902,ADBE,20170825,-28.90696443182365,0.0
26903,ADBE,20170825,24.710581544919098,0.0
26904,ADBE,20170825,-14.673470495629987,0.0
26905,ADBE,20170825,121.33859269627179,0.0
26906,ADBE,20170825,-11.695889623455017,0.0
26907,ADBE,20170825,61.75254711760685,0.0
26908,ADBE,20170825,102.14118972872896,0.0
26909,ADBE,20170825,-73.62715036635872,0.0
26910,ADBE,20170828,39.24729153297346,0.0
26911,ADBE,20170828,-12.93645630015181,0.0
26912,ADBE,20170828,-20.547390708681032,0.0
26913,ADBE,20170828,17.619626131598544,0.0
26914,ADBE,20170828,-3.8016859360943593,0.0
26915,ADBE,20170828,-18.308395677472987,0.0
26916,ADBE,20170828,-28.279487831764605,0.0
26917,ADBE,20170828,0.7034759990541499,0.0
26918,ADBE,20170828,23.269738773114177,0.0
26919,ADBE,20170828,-17.438925663126817,0.0
26920,ADBE,20170828,85.41846916998327,0.0
26921,ADBE,20170828,-33.95445778634978,0.0
26922,ADBE,20170828,48.10418727332674,0.0
26923,ADBE,20170828,-24.27490141203409,0.0
26924,ADBE,20170828,-18.079879047499055,0.0
26925,ADBE,20170828,-29.729314057213163,0.0
26926,ADBE,20170828,5.8656161085576715,0.0
26927,ADBE,20170828,-15.13334711598098,0.0
