date	bin	turnover	price
20060925	23	1.192061	1.01
20060925	24	0.809635	1.01
20060925	25	0.547111	1.01
20060925	26	1.328504	1.01
20060926	1	0.545739	1.01
20060926	2	0.610781	1.01
20060926	3	1.774184	1.01
20060926	4	1.334021	1.01
20060926	5	0.999177	1.01
20060926	6	0.674288	1.01
20060926	7	0.385126	1.01
20060926	8	0.358966	1.01
20060926	9	0.404485	1.01
20060926	10	0.666668	1.01
20060926	11	0.436571	1.01
20060926	12	0.430071	1.01
20060926	13	0.507221	1.01
20060926	14	0.418242	1.01
20060926	15	0.254103	1.01
20060926	16	0.406042	1.01
20060926	17	0.265409	1.01
20060926	18	0.559994	1.01
20060926	19	0.453596	1.01
20060926	20	0.560888	1.01
20060926	21	0.470283	1.01
20060926	22	0.326719	1.01
20060926	23	0.661151	1.01
20060926	24	0.352534	1.01
20060926	25	0.624716	1.01
20060926	26	1.004348	1.01
20060927	1	1.020071	1.01
20060927	2	1.389382	1.01
20060927	3	1.21284	1.01
20060927	4	0.587596	1.01
20060927	5	0.810985	1.01
20060927	6	0.648175	1.01
20060927	7	0.578258	1.01
20060927	8	0.304681	1.01
20060927	9	0.231971	1.01
20060927	10	0.945256	1.01
20060927	11	0.444169	1.01
20060927	12	0.180981	1.01
20060927	13	0.268018	1.01
20060927	14	0.103423	1.01
20060927	15	0.34297	1.01
20060927	16	0.16059	1.01
20060927	17	0.556928	1.01
20060927	18	0.407781	1.01
20060927	19	0.514773	1.01
20060927	20	1.010573	1.01
20060927	21	0.691061	1.01
20060927	22	1.043347	1.01
20060927	23	1.220072	1.01
20060927	24	0.611169	1.01
20060927	25	0.452614	1.01
20060927	26	1.286165	1.01
20060928	1	0.984781	1.01
20060928	2	0.864447	1.01
20060928	3	0.299258	1.01
20060928	4	0.431034	1.01
20060928	5	0.595766	1.01
20060928	6	1.104315	1.01
20060928	7	0.769789	1.01
20060928	8	0.388878	1.01
20060928	9	0.509441	1.01
20060928	10	0.265615	1.01
20060928	11	1.396476	1.01
20060928	12	0.339399	1.01
20060928	13	0.161596	1.01
20060928	14	0.22522	1.01
20060928	15	0.17755	1.01
20060928	16	0.522784	1.01
20060928	17	0.207849	1.01
20060928	18	0.509898	1.01
20060928	19	0.878087	1.01
20060928	20	0.215425	1.01
20060928	21	0.301774	1.01
20060928	22	0.25971	1.01
20060928	23	0.200983	1.01
20060928	24	0.223711	1.01
20060928	25	0.327129	1.01
20060928	26	1.220506	1.01
20060929	1	0.404262	1.01
20060929	2	0.561943	1.01
20060929	3	1.048121	1.01
20060929	4	0.409338	1.01
20060929	5	0.377953	1.01
20060929	6	0.480211	1.01
20060929	7	0.321123	1.01
20060929	8	0.349233	1.01
20060929	9	0.374513	1.01
20060929	10	0.392581	1.01
20060929	11	0.2103	1.01
20060929	12	0.310965	1.01
20060929	13	0.051396	1.01
20060929	14	0.034804	1.01
20060929	15	0.089035	1.01
20060929	16	0.29746	1.01
20060929	17	0.20014	1.01
20060929	18	0.265045	1.01
20060929	19	0.353094	1.01
20060929	20	0.072979	1.01
20060929	21	0.079368	1.01
20060929	22	0.383686	1.01
20060929	23	0.504085	1.01
20060929	24	0.313165	1.01
20060929	25	0.399298	1.01
20060929	26	1.424788	1.01
20061002	1	0.473633	1.01
20061002	2	0.359836	1.01
20061002	3	0.569245	1.01
20061002	4	0.322362	1.01
20061002	5	0.505559	1.01
20061002	6	0.456456	1.01
20061002	7	0.250977	1.01
20061002	8	0.154594	1.01
20061002	9	1.093927	1.01
20061002	10	0.391644	1.01
20061002	11	0.159884	1.01
20061002	12	0.130205	1.01
20061002	13	0.107103	1.01
20061002	14	0.109141	1.01
20061002	15	0.117097	1.01
20061002	16	0.222866	1.01
20061002	17	0.412078	1.01
20061002	18	1.273682	1.01
20061002	19	0.415095	1.01
20061002	20	0.186168	1.01
20061002	21	0.153516	1.01
20061002	22	0.320795	1.01
20061002	23	0.289433	1.01
20061002	24	0.709633	1.01
20061002	25	0.375167	1.01
20061002	26	0.630219	1.01
20061003	1	1.045992	1.01
20061003	2	0.942914	1.01
20061003	3	1.006857	1.01
20061003	4	0.936266	1.01
20061003	5	0.7167	1.01
20061003	6	0.245008	1.01
20061003	7	0.409314	1.01
20061003	8	1.262727	1.01
20061003	9	0.514524	1.01
20061003	10	0.64798	1.01
20061003	11	0.724985	1.01
20061003	12	0.586566	1.01
20061003	13	0.589421	1.01
20061003	14	0.359837	1.01
20061003	15	0.476981	1.01
20061003	16	0.685338	1.01
20061003	17	0.153985	1.01
20061003	18	0.385816	1.01
20061003	19	0.479344	1.01
20061003	20	1.011351	1.01
20061003	21	0.455518	1.01
20061003	22	0.291633	1.01
20061003	23	0.288868	1.01
20061003	24	0.408894	1.01
20061003	25	0.665326	1.01
20061003	26	0.842294	1.01
20061004	1	0.743944	1.01
20061004	2	0.594451	1.01
20061004	3	0.89416	1.01
20061004	4	0.95305	1.01
20061004	5	0.591643	1.01
20061004	6	0.357308	1.01
20061004	7	0.297741	1.01
20061004	8	0.510803	1.01
20061004	9	0.69402	1.01
20061004	10	0.448003	1.01
20061004	11	0.7079	1.01
20061004	12	0.190123	1.01
20061004	13	0.193726	1.01
20061004	14	0.220691	1.01
20061004	15	0.356865	1.01
20061004	16	0.386191	1.01
20061004	17	1.055517	1.01
20061004	18	0.345721	1.01
20061004	19	0.699942	1.01
20061004	20	1.616853	1.01
20061004	21	0.931002	1.01
20061004	22	0.514968	1.01
20061004	23	1.178912	1.01
20061004	24	0.415192	1.01
20061004	25	0.663335	1.01
20061004	26	1.915786	1.01
20061005	1	1.701088	1.01
20061005	2	0.768473	1.01
20061005	3	0.782843	1.01
20061005	4	0.420643	1.01
20061005	5	0.400774	1.01
20061005	6	0.418139	1.01
20061005	7	0.335728	1.01
20061005	8	0.314758	1.01
20061005	9	0.354032	1.01
20061005	10	0.716489	1.01
20061005	11	0.103359	1.01
20061005	12	0.142305	1.01
20061005	13	0.932967	1.01
20061005	14	0.154031	1.01
20061005	15	0.234734	1.01
20061005	16	0.521593	1.01
20061005	17	0.172941	1.01
20061005	18	0.195038	1.01
20061005	19	0.116395	1.01
20061005	20	0.139029	1.01
20061005	21	0.215845	1.01
20061005	22	0.241097	1.01
20061005	23	0.791924	1.01
20061005	24	1.288192	1.01
20061005	25	0.557379	1.01
20061005	26	0.735938	1.01
20061006	1	1.505419	1.01
20061006	2	0.837332	1.01
20061006	3	0.940315	1.01
20061006	4	0.774464	1.01
20061006	5	0.422938	1.01
20061006	6	0.937672	1.01
20061006	7	0.528428	1.01
20061006	8	0.788134	1.01
20061006	9	0.361968	1.01
20061006	10	0.403932	1.01
20061006	11	0.213738	1.01
20061006	12	0.197238	1.01
20061006	13	1.048614	1.01
20061006	14	0.47045	1.01
20061006	15	0.165944	1.01
20061006	16	0.278829	1.01
20061006	17	0.167141	1.01
20061006	18	0.276747	1.01
20061006	19	0.206249	1.01
20061006	20	0.159159	1.01
20061006	21	0.623779	1.01
20061006	22	0.608661	1.01
20061006	23	0.652406	1.01
20061006	24	0.308062	1.01
20061006	25	0.278433	1.01
20061006	26	0.845501	1.01
20061009	1	0.544412	1.01
20061009	2	0.389001	1.01
20061009	3	0.186543	1.01
20061009	4	0.16667	1.01
20061009	5	1.052452	1.01
20061009	6	0.265932	1.01
20061009	7	0.420035	1.01
20061009	8	0.335493	1.01
20061009	9	0.442434	1.01
20061009	10	0.587383	1.01
20061009	11	0.09877	1.01
20061009	12	0.144156	1.01
20061009	13	0.228391	1.01
20061009	14	0.377834	1.01
20061009	15	0.403324	1.01
20061009	16	0.3519	1.01
20061009	17	0.168567	1.01
20061009	18	0.175845	1.01
20061009	19	0.197285	1.01
20061009	20	0.238407	1.01
20061009	21	0.173225	1.01
20061009	22	0.328146	1.01
20061009	23	0.422586	1.01
20061009	24	0.287537	1.01
20061009	25	0.24295	1.01
20061009	26	0.586682	1.01
20061010	1	0.853903	1.01
20061010	2	0.932896	1.01
20061010	3	0.630428	1.01
20061010	4	0.332872	1.01
20061010	5	0.39574	1.01
20061010	6	0.555084	1.01
20061010	7	0.32639	1.01
20061010	8	1.145511	1.01
20061010	9	0.40213	1.01
20061010	10	0.743546	1.01
20061010	11	0.17037	1.01
20061010	12	0.488449	1.01
20061010	13	0.388157	1.01
20061010	14	0.203933	1.01
20061010	15	0.210557	1.01
20061010	16	0.297928	1.01
20061010	17	0.844446	1.01
20061010	18	0.481054	1.01
20061010	19	0.365338	1.01
20061010	20	0.438549	1.01
20061010	21	0.305466	1.01
20061010	22	0.538116	1.01
20061010	23	0.353471	1.01
20061010	24	0.391925	1.01
20061010	25	0.318667	1.01
20061010	26	0.582564	1.01
20061011	1	0.682785	1.01
20061011	2	0.684378	1.01
20061011	3	0.467387	1.01
20061011	4	0.595295	1.01
20061011	5	0.626123	1.01
20061011	6	0.979568	1.01
20061011	7	0.437473	1.01
20061011	8	0.352931	1.01
20061011	9	0.597518	1.01
20061011	10	0.333108	1.01
20061011	11	0.518291	1.01
20061011	12	0.244306	1.01
20061011	13	0.265559	1.01
20061011	14	0.596209	1.01
20061011	15	0.348086	1.01
20061011	16	0.22495	1.01
20061011	17	0.569362	1.01
20061011	18	0.596326	1.01
20061011	19	1.151855	1.01
20061011	20	1.04281	1.01
20061011	21	1.074031	1.01
20061011	22	3.79532	1.01
20061011	23	1.63932	1.01
20061011	24	1.542	1.01
20061011	25	0.626869	1.01
20061011	26	1.321685	1.01
20061012	1	0.889152	1.01
20061012	2	0.539053	1.01
20061012	3	0.604168	1.01
20061012	4	0.274615	1.01
20061012	5	0.517754	1.01
20061012	6	0.371796	1.01
20061012	7	0.394453	1.01
20061012	8	0.834548	1.01
20061012	9	0.744293	1.01
20061012	10	0.334043	1.01
20061012	11	0.366505	1.01
20061012	12	0.319391	1.01
20061012	13	0.285406	1.01
20061012	14	0.19897	1.01
20061012	15	0.147899	1.01
20061012	16	0.216735	1.01
20061012	17	0.137038	1.01
20061012	18	0.306004	1.01
20061012	19	0.880329	1.01
20061012	20	0.733082	1.01
20061012	21	0.318783	1.01
20061012	22	0.216221	1.01
20061012	23	0.750051	1.01
20061012	24	0.701089	1.01
20061012	25	0.53746	1.01
20061012	26	0.927209	1.01
20061013	1	0.760514	1.01
20061013	2	0.562059	1.01
20061013	3	0.789138	1.01
20061013	4	0.535473	1.01
20061013	5	0.49203	1.01
20061013	6	0.426962	1.01
20061013	7	0.353024	1.01
20061013	8	0.249384	1.01
20061013	9	0.349865	1.01
20061013	10	0.320374	1.01
20061013	11	0.149676	1.01
20061013	12	0.462658	1.01
20061013	13	0.501557	1.01
20061013	14	0.227292	1.01
20061013	15	0.198034	1.01
20061013	16	0.265349	1.01
20061013	17	0.430262	1.01
20061013	18	0.374931	1.01
20061013	19	0.313071	1.01
20061013	20	0.398597	1.01
20061013	21	0.511878	1.01
20061013	22	0.477169	1.01
20061013	23	0.224648	1.01
20061013	24	0.197096	1.01
20061013	25	0.335636	1.01
20061013	26	1.215141	1.01
20061016	1	0.5556	1.01
20061016	2	0.661885	1.01
20061016	3	0.532076	1.01
20061016	4	0.704365	1.01
20061016	5	0.349817	1.01
20061016	6	0.383642	1.01
20061016	7	0.281919	1.01
20061016	8	0.170205	1.01
20061016	9	0.169431	1.01
20061016	10	0.128567	1.01
20061016	11	0.223803	1.01
20061016	12	0.100948	1.01
20061016	13	0.498281	1.01
20061016	14	0.116022	1.01
20061016	15	0.066166	1.01
20061016	16	0.572756	1.01
20061016	17	0.261626	1.01
20061016	18	0.242975	1.01
20061016	19	0.265325	1.01
20061016	20	0.15841	1.01
20061016	21	0.220365	1.01
20061016	22	0.252733	1.01
20061016	23	0.144389	1.01
20061016	24	0.253248	1.01
20061016	25	0.536991	1.01
20061016	26	0.686387	1.01
20061017	1	1.343921	1.01
20061017	2	2.096666	1.01
20061017	3	0.711669	1.01
20061017	4	0.477963	1.01
20061017	5	0.474336	1.01
20061017	6	0.544107	1.01
20061017	7	0.771446	1.01
20061017	8	1.338023	1.01
20061017	9	0.63139	1.01
20061017	10	0.53484	1.01
20061017	11	0.510661	1.01
20061017	12	0.523605	1.01
20061017	13	0.236536	1.01
20061017	14	0.243909	1.01
20061017	15	0.73821	1.01
20061017	16	0.453901	1.01
20061017	17	0.337905	1.01
20061017	18	0.673423	1.01
20061017	19	0.572592	1.01
20061017	20	0.538887	1.01
20061017	21	0.514383	1.01
20061017	22	0.572754	1.01
20061017	23	1.09278	1.01
20061017	24	0.620712	1.01
20061017	25	0.871082	1.01
20061017	26	1.286997	1.01
20061018	1	1.509537	1.01
20061018	2	1.034451	1.01
20061018	3	1.542563	1.01
20061018	4	0.872673	1.01
20061018	5	1.676397	1.01
20061018	6	1.42776	1.01
20061018	7	0.582728	1.01
20061018	8	0.827735	1.01
20061018	9	0.304225	1.01
20061018	10	0.498068	1.01
20061018	11	0.174301	1.01
20061018	12	0.269185	1.01
20061018	13	0.221533	1.01
20061018	14	0.309913	1.01
20061018	15	0.204096	1.01
20061018	16	1.317683	1.01
20061018	17	0.706075	1.01
20061018	18	0.387876	1.01
20061018	19	0.404188	1.01
20061018	20	0.906193	1.01
20061018	21	0.351271	1.01
20061018	22	0.3009	1.01
20061018	23	0.41025	1.01
20061018	24	0.44936	1.01
20061018	25	0.406483	1.01
20061018	26	0.781626	1.01
20061019	1	0.834053	1.01
20061019	2	0.891749	1.01
20061019	3	0.896806	1.01
20061019	4	0.768121	1.01
20061019	5	0.682342	1.01
20061019	6	0.390054	1.01
20061019	7	0.457436	1.01
20061019	8	0.256173	1.01
20061019	9	0.271502	1.01
20061019	10	0.206953	1.01
20061019	11	0.498138	1.01
20061019	12	0.298374	1.01
20061019	13	0.220083	1.01
20061019	14	0.555857	1.01
20061019	15	0.774767	1.01
20061019	16	0.412382	1.01
20061019	17	1.651562	1.01
20061019	18	0.125243	1.01
20061019	19	0.201591	1.01
20061019	20	0.167843	1.01
20061019	21	0.234009	1.01
20061019	22	0.143922	1.01
20061019	23	0.247841	1.01
20061019	24	0.270286	1.01
20061019	25	0.815542	1.01
20061019	26	1.018255	1.01
20061020	1	0.855215	1.01
20061020	2	1.013623	1.01
20061020	3	0.74879	1.01
20061020	4	0.453413	1.01
20061020	5	0.543335	1.01
20061020	6	0.286693	1.01
20061020	7	0.428719	1.01
20061020	8	0.270918	1.01
20061020	9	0.459918	1.01
20061020	10	0.189327	1.01
20061020	11	0.226426	1.01
20061020	12	0.366739	1.01
20061020	13	0.498981	1.01
20061020	14	0.22406	1.01
20061020	15	0.035086	1.01
20061020	16	0.05238	1.01
20061020	17	0.118361	1.01
20061020	18	0.323792	1.01
20061020	19	0.186679	1.01
20061020	20	0.091798	1.01
20061020	21	0.072581	1.01
20061020	22	0.185536	1.01
20061020	23	0.235037	1.01
20061020	24	0.574417	1.01
20061020	25	0.417649	1.01
20061020	26	0.962879	1.01
20061023	1	0.765313	1.01
20061023	2	1.053622	1.01
20061023	3	1.152463	1.01
20061023	4	0.802832	1.01
20061023	5	0.575099	1.01
20061023	6	0.687187	1.01
20061023	7	0.92611	1.01
20061023	8	0.556979	1.01
20061023	9	0.526834	1.01
20061023	10	0.409338	1.01
20061023	11	0.365615	1.01
20061023	12	0.31712	1.01
20061023	13	0.295494	1.01
20061023	14	0.238479	1.01
20061023	15	0.271551	1.01
20061023	16	0.264786	1.01
20061023	17	0.293319	1.01
20061023	18	0.530089	1.01
20061023	19	0.531469	1.01
20061023	20	0.490908	1.01
20061023	21	0.481147	1.01
20061023	22	0.321871	1.01
20061023	23	0.545817	1.01
20061023	24	0.371116	1.01
20061023	25	0.307527	1.01
20061023	26	1.37594	1.01
20061024	1	1.005173	1.01
20061024	2	0.829631	1.01
20061024	3	0.643907	1.01
20061024	4	0.451586	1.01
20061024	5	0.533129	1.01
20061024	6	0.429538	1.01
20061024	7	0.426753	1.01
20061024	8	0.288729	1.01
20061024	9	0.241263	1.01
20061024	10	0.158034	1.01
20061024	11	0.282317	1.01
20061024	12	0.225441	1.01
20061024	13	0.247912	1.01
20061024	14	0.508178	1.01
20061024	15	0.493644	1.01
20061024	16	0.606439	1.01
20061024	17	0.420056	1.01
20061024	18	0.261816	1.01
20061024	19	0.514898	1.01
20061024	20	0.437611	1.01
20061024	21	0.209152	1.01
20061024	22	0.16894	1.01
20061024	23	0.325877	1.01
20061024	24	0.388228	1.01
20061024	25	0.346589	1.01
20061024	26	0.897554	1.01
20061025	1	0.348531	1.01
20061025	2	0.418162	1.01
20061025	3	0.598525	1.01
20061025	4	0.499216	1.01
20061025	5	0.815098	1.01
20061025	6	0.769596	1.01
20061025	7	0.306377	1.01
20061025	8	0.266612	1.01
20061025	9	0.241522	1.01
20061025	10	0.159204	1.01
20061025	11	0.321497	1.01
20061025	12	0.546074	1.01
20061025	13	0.703662	1.01
20061025	14	0.282973	1.01
20061025	15	0.370063	1.01
20061025	16	0.111974	1.01
20061025	17	0.265583	1.01
20061025	18	0.15979	1.01
20061025	19	0.499871	1.01
20061025	20	3.028344	1.01
20061025	21	0.870848	1.01
20061025	22	1.034077	1.01
20061025	23	0.489151	1.01
20061025	24	0.611631	1.01
20061025	25	0.927562	1.01
20061025	26	0.68213	1.01
20061026	1	0.699193	1.01
20061026	2	0.581626	1.01
20061026	3	0.773105	1.01
20061026	4	1.064787	1.01
20061026	5	0.489597	1.01
20061026	6	0.735401	1.01
20061026	7	0.446577	1.01
20061026	8	0.348298	1.01
20061026	9	0.454489	1.01
20061026	10	0.153705	1.01
20061026	11	0.598081	1.01
20061026	12	0.865278	1.01
20061026	13	0.374207	1.01
20061026	14	0.316841	1.01
20061026	15	0.328425	1.01
20061026	16	0.110004	1.01
20061026	17	0.453761	1.01
20061026	18	0.585373	1.01
20061026	19	0.879813	1.01
20061026	20	0.544224	1.01
20061026	21	0.614206	1.01
20061026	22	0.989538	1.01
20061026	23	0.356208	1.01
20061026	24	0.457789	1.01
20061026	25	0.560795	1.01
20061026	26	0.925079	1.01
20061027	1	1.376641	1.01
20061027	2	0.90104	1.01
20061027	3	0.956089	1.01
20061027	4	0.663125	1.01
20061027	5	0.481242	1.01
20061027	6	0.216828	1.01
20061027	7	0.369432	1.01
20061027	8	0.503428	1.01
20061027	9	0.219378	1.01
20061027	10	0.278994	1.01
20061027	11	0.140431	1.01
20061027	12	0.198689	1.01
20061027	13	0.28756	1.01
20061027	14	0.192018	1.01
20061027	15	0.139987	1.01
20061027	16	0.330929	1.01
20061027	17	0.626073	1.01
20061027	18	1.28688	1.01
20061027	19	0.324514	1.01
20061027	20	0.977719	1.01
20061027	21	1.654533	1.01
20061027	22	0.629374	1.01
20061027	23	0.490252	1.01
20061027	24	0.267665	1.01
20061027	25	0.544974	1.01
20061027	26	1.970417	1.01
20061030	1	0.752158	1.01
20061030	2	0.929481	1.01
20061030	3	0.61189	1.01
20061030	4	0.468719	1.01
20061030	5	0.696407	1.01
20061030	6	0.322809	1.01
20061030	7	0.855892	1.01
20061030	8	0.485735	1.01
20061030	9	0.333105	1.01
20061030	10	0.146799	1.01
20061030	11	0.355787	1.01
20061030	12	0.231201	1.01
20061030	13	0.150355	1.01
20061030	14	0.069442	1.01
20061030	15	0.163885	1.01
20061030	16	0.35134	1.01
20061030	17	0.613528	1.01
20061030	18	0.357918	1.01
20061030	19	0.221113	1.01
20061030	20	0.36639	1.01
20061030	21	0.329831	1.01
20061030	22	0.140082	1.01
20061030	23	0.344555	1.01
20061030	24	0.478082	1.01
20061030	25	0.507055	1.01
20061030	26	0.580433	1.01
20061031	1	0.706628	1.01
20061031	2	0.647192	1.01
20061031	3	0.594719	1.01
20061031	4	0.553715	1.01
20061031	5	0.466509	1.01
20061031	6	0.412611	1.01
20061031	7	0.554921	1.01
20061031	8	0.122905	1.01
20061031	9	0.242967	1.01
20061031	10	0.65409	1.01
20061031	11	0.337415	1.01
20061031	12	1.089057	1.01
20061031	13	0.416773	1.01
20061031	14	0.27384	1.01
20061031	15	0.36624	1.01
20061031	16	0.291645	1.01
20061031	17	0.315384	1.01
20061031	18	0.319757	1.01
20061031	19	0.241348	1.01
20061031	20	0.397003	1.01
20061031	21	0.453099	1.01
20061031	22	0.363157	1.01
20061031	23	0.523812	1.01
20061031	24	0.905874	1.01
20061031	25	0.950997	1.01
20061031	26	1.453854	1.01
20061101	1	0.854609	1.01
20061101	2	0.696668	1.01
20061101	3	1.70551	1.01
20061101	4	0.876254	1.01
20061101	5	0.675262	1.01
20061101	6	0.43236	1.01
20061101	7	0.499752	1.01
20061101	8	0.409699	1.01
20061101	9	0.488412	1.01
20061101	10	0.544853	1.01
20061101	11	0.514996	1.01
20061101	12	0.587645	1.01
20061101	13	0.385536	1.01
20061101	14	0.31107	1.01
20061101	15	0.222314	1.01
20061101	16	0.382128	1.01
20061101	17	0.294447	1.01
20061101	18	0.333534	1.01
20061101	19	0.308289	1.01
20061101	20	0.4188	1.01
20061101	21	0.439905	1.01
20061101	22	0.588896	1.01
20061101	23	0.863814	1.01
20061101	24	1.253615	1.01
20061101	25	1.126483	1.01
20061101	26	1.215178	1.01
20061102	1	0.951557	1.01
20061102	2	0.80377	1.01
20061102	3	0.80125	1.01
20061102	4	0.650663	1.01
20061102	5	0.470173	1.01
20061102	6	0.556924	1.01
20061102	7	0.491948	1.01
20061102	8	0.705983	1.01
20061102	9	0.434364	1.01
20061102	10	0.274981	1.01
20061102	11	0.232532	1.01
20061102	12	0.221474	1.01
20061102	13	0.180942	1.01
20061102	14	0.179392	1.01
20061102	15	0.149081	1.01
20061102	16	0.227855	1.01
20061102	17	0.238438	1.01
20061102	18	0.172297	1.01
20061102	19	0.201443	1.01
20061102	20	0.283799	1.01
20061102	21	0.174389	1.01
20061102	22	0.46983	1.01
20061102	23	0.234796	1.01
20061102	24	0.17635	1.01
20061102	25	0.617117	1.01
20061102	26	0.854782	1.01
20061103	1	1.05881	1.01
20061103	2	0.852321	1.01
20061103	3	0.989674	1.01
20061103	4	1.209377	1.01
20061103	5	0.695742	1.01
20061103	6	0.326613	1.01
20061103	7	0.344551	1.01
20061103	8	0.561302	1.01
20061103	9	0.26489	1.01
20061103	10	0.584241	1.01
20061103	11	0.191937	1.01
20061103	12	0.355742	1.01
20061103	13	0.235615	1.01
20061103	14	0.127478	1.01
20061103	15	0.513118	1.01
20061103	16	0.488799	1.01
20061103	17	0.256527	1.01
20061103	18	0.212029	1.01
20061103	19	0.165657	1.01
20061103	20	0.508851	1.01
20061103	21	0.335432	1.01
20061103	22	0.569324	1.01
20061103	23	0.551708	1.01
20061103	24	0.306736	1.01
20061103	25	0.393618	1.01
20061103	26	0.70042	1.01
20061106	1	0.958716	1.01
20061106	2	1.120018	1.01
20061106	3	1.370851	1.01
20061106	4	0.741833	1.01
20061106	5	0.52698	1.01
20061106	6	0.331076	1.01
20061106	7	0.369603	1.01
20061106	8	0.425247	1.01
20061106	9	0.260343	1.01
20061106	10	1.024857	1.01
20061106	11	0.321936	1.01
20061106	12	0.218604	1.01
20061106	13	0.124156	1.01
20061106	14	0.416146	1.01
20061106	15	0.24163	1.01
20061106	16	0.32573	1.01
20061106	17	0.216427	1.01
20061106	18	0.400366	1.01
20061106	19	0.170141	1.01
20061106	20	0.300292	1.01
20061106	21	0.402586	1.01
20061106	22	0.245576	1.01
20061106	23	0.535755	1.01
20061106	24	0.516912	1.01
20061106	25	0.470754	1.01
20061106	26	1.22613	1.01
20061107	1	0.963953	1.01
20061107	2	0.339162	1.01
20061107	3	0.861959	1.01
20061107	4	0.985685	1.01
20061107	5	0.455536	1.01
20061107	6	0.327067	1.01
20061107	7	0.532393	1.01
20061107	8	0.189953	1.01
20061107	9	0.413128	1.01
20061107	10	0.399308	1.01
20061107	11	0.249178	1.01
20061107	12	0.563134	1.01
20061107	13	0.143601	1.01
20061107	14	0.30624	1.01
20061107	15	0.27289	1.01
20061107	16	0.389999	1.01
20061107	17	0.320535	1.01
20061107	18	0.154037	1.01
20061107	19	0.753886	1.01
20061107	20	0.909539	1.01
20061107	21	0.7917	1.01
20061107	22	0.440985	1.01
20061107	23	0.320576	1.01
20061107	24	0.402696	1.01
20061107	25	0.40899	1.01
20061107	26	1.221429	1.01
20061108	1	1.807805	1.01
20061108	2	1.224166	1.01
20061108	3	1.296865	1.01
20061108	4	0.425526	1.01
20061108	5	0.948734	1.01
20061108	6	0.893888	1.01
20061108	7	0.512535	1.01
20061108	8	0.393599	1.01
20061108	9	0.284618	1.01
20061108	10	0.281405	1.01
20061108	11	0.190685	1.01
20061108	12	0.245619	1.01
20061108	13	0.396357	1.01
20061108	14	1.125796	1.01
20061108	15	0.538512	1.01
20061108	16	0.105056	1.01
20061108	17	0.40166	1.01
20061108	18	0.547871	1.01
20061108	19	0.751234	1.01
20061108	20	0.743754	1.01
20061108	21	0.730302	1.01
20061108	22	0.456611	1.01
