,symbol,date,true,pred
22599,ABT,20171117,-4.900806499087537,27.881224
22600,ABT,20171117,15.326998669101489,30.277802
22601,ABT,20171117,3.1131746329942835,23.01929
22602,ABT,20171117,56.65651596783009,21.224161
22603,ABT,20171117,-40.95266576949276,-10.439592
22604,ABT,20171117,26.952729319077097,25.570202
22605,ABT,20171117,1.9326669474057492,11.648869
22606,ABT,20171117,-36.97245113174317,10.397022
22607,ABT,20171117,-3.812053679235519,35.095448
22608,ABT,20171117,20.163546374004735,36.668182
22609,ABT,20171117,21.033309455587393,28.452032
22610,ABT,20171117,-21.23005597889078,18.201542
22611,ABT,20171117,-11.148331350572914,30.742363
22612,ABT,20171117,357.4222190902364,35.90816
22613,ABT,20171117,-62.40053612281527,-86.29047
22614,ABT,20171117,32.545275751864295,6.1482215
22615,ABT,20171117,11.612414603233486,-16.97553
22616,ABT,20171117,-27.76031352564014,-27.880215
22617,ABT,20171117,69.98370554969807,1.3700945
22618,ABT,20171117,163.60519667989894,82.62863
22619,ABT,20171117,-86.94383599151209,-86.29047
22620,ABT,20171120,54.276164886296606,20.846632
22621,ABT,20171120,-41.78667006499299,-7.0846367
22622,ABT,20171120,5.312317571511968,27.28773
22623,ABT,20171120,43.569844789356985,34.813282
22624,ABT,20171120,-32.857142857142854,4.782381
22625,ABT,20171120,-6.634560092006901,27.387077
22626,ABT,20171120,21.060127800446534,31.126389
22627,ABT,20171120,24.172469712868452,24.97028
22628,ABT,20171120,-13.216050805357096,2.577234
22629,ABT,20171120,-24.45264089701977,21.951483
22630,ABT,20171120,8.069366871069796,25.503744
22631,ABT,20171120,-8.511330369727855,23.293186
22632,ABT,20171120,9.611282294382555,30.209623
22633,ABT,20171120,26.161386816592785,24.612293
22634,ABT,20171120,2.5224247271896245,26.316813
22635,ABT,20171120,-11.691604669954582,14.376205
22636,ABT,20171120,1.4356482504022972,12.536109
22637,ABT,20171120,-36.07067313674256,21.913366
22638,ABT,20171120,15.146944336317633,41.772694
22639,ABT,20171120,110.15846186351152,31.52874
22640,ABT,20171120,-37.254192303052236,-24.815918
22641,ABT,20171120,112.60014099852593,22.631618
22642,ABT,20171120,83.65790425660195,-39.45079
22643,ABT,20171120,-44.267353872921554,-86.94383
22644,ABT,20171120,26.17953702067503,1.4560542
22645,ABT,20171120,-38.649254253903784,-10.993681
22646,ABT,20171121,1.0804846963039052,21.137709
22647,ABT,20171121,-45.08346350000941,8.562192
22648,ABT,20171121,6.9977039854699985,31.176165
22649,ABT,20171121,43.64731127694328,34.10577
22650,ABT,20171121,8.96969967224811,10.614835
22651,ABT,20171121,19.4786594099112,5.460695
22652,ABT,20171121,-27.00106175291982,-18.105862
22653,ABT,20171121,40.44385014192882,0.4715193
22654,ABT,20171121,18.250455175639335,-0.74167824
22655,ABT,20171121,-39.65081293348212,-20.13504
22656,ABT,20171121,-38.084872317018934,11.565954
22657,ABT,20171121,31.048691970361407,41.909046
22658,ABT,20171121,56.04788691764027,16.842855
22659,ABT,20171121,-42.627648168003844,-6.1052685
22660,ABT,20171121,2.461736748831964,30.59043
22661,ABT,20171121,-29.334255794207365,27.554583
22662,ABT,20171121,2.799163366116328,39.38298
22663,ABT,20171121,94.6017316017316,35.963707
22664,ABT,20171121,-9.71681534046671,9.880255
22665,ABT,20171121,13.339903905383762,11.364305
22666,ABT,20171121,-24.550533707254505,0.40894008
22667,ABT,20171121,70.97331873451277,29.871346
22668,ABT,20171121,-0.953857561764805,-18.745317
22669,ABT,20171121,10.47777853399578,2.0309343
22670,ABT,20171121,45.74310796242107,31.256475
22671,ABT,20171121,-63.49187898257442,2.3360214
22672,ABT,20171122,-27.483501215699896,14.795373
22673,ABT,20171122,22.292739392487924,26.22604
22674,ABT,20171122,21.254651086885566,18.365889
22675,ABT,20171122,-3.0901749663526243,10.526341
22676,ABT,20171122,1.2054885839675573,11.908375
22677,ABT,20171122,17.946536392578768,11.385899
22678,ABT,20171122,-48.66550319953461,3.513847
22679,ABT,20171122,-14.672952268709489,28.69141
22680,ABT,20171122,5.036124096897578,32.58831
22681,ABT,20171122,41.64980780902286,31.447048
22682,ABT,20171122,13.096725818545362,21.533249
22683,ABT,20171122,-16.21783741120758,17.117483
22684,ABT,20171122,38.67284648428668,23.301722
22685,ABT,20171122,-47.55849025841689,10.946489
22686,ABT,20171122,35.98632053474273,32.016476
22687,ABT,20171122,34.97942386831276,23.655657
22688,ABT,20171122,-54.12714543812105,12.604206
22689,ABT,20171122,40.48,35.68705
22690,ABT,20171122,-21.771508673558788,27.768047
22691,ABT,20171122,26.66592003583828,33.75124
22692,ABT,20171122,-12.232537577365163,28.018452
22693,ABT,20171122,32.69027351030071,31.349537
22694,ABT,20171122,60.15639828417416,23.536474
22695,ABT,20171122,59.76534723868215,4.4588785
22696,ABT,20171122,15.139826422372227,28.584185
22697,ABT,20171122,-30.091483056307176,16.298777
22698,ABT,20171127,-5.075936301975818,1.8022197
22699,ABT,20171127,-3.7435439400411634,3.6249118
22700,ABT,20171127,30.505910356235123,5.4797435
22701,ABT,20171127,-16.994605623135538,-11.700794
22702,ABT,20171127,-24.747681650590295,-4.342921
22703,ABT,20171127,30.636939522913988,14.198267
22704,ABT,20171127,-18.8017350785142,-2.3181705
22705,ABT,20171127,-22.369188419996732,15.67693
22706,ABT,20171127,44.651120860628644,25.354753
22707,ABT,20171127,-22.724723185906893,7.9720535
22708,ABT,20171127,-11.796333136190118,25.763988
22709,ABT,20171127,-21.136848521792135,31.457657
22710,ABT,20171127,5.371980676328503,41.433907
22711,ABT,20171127,88.41004951402897,40.565094
22712,ABT,20171127,-17.911232236714035,5.716749
22713,ABT,20171127,8.809789181626314,18.967249
22714,ABT,20171127,-35.69653909859646,16.679827
22715,ABT,20171127,48.25622775800712,37.69093
22716,ABT,20171127,-23.951260773152274,19.36967
22717,ABT,20171127,-16.08849876751037,31.882835
22718,ABT,20171127,21.193666260657736,39.56249
22719,ABT,20171127,22.6278451078924,28.075302
22720,ABT,20171127,-21.783777268892372,13.785862
22721,ABT,20171127,61.59085305719921,26.284906
22722,ABT,20171127,182.86956687582247,41.972424
22723,ABT,20171127,-65.11391141945967,-86.94383
22724,ABT,20171128,-33.87963356654169,25.043148
22725,ABT,20171128,61.70057289839822,24.618761
22726,ABT,20171128,-22.11999060031453,-7.179026
22727,ABT,20171128,9.903908643579983,9.233105
22728,ABT,20171128,1.0791746742413044,-4.8414564
22729,ABT,20171128,-26.20450461744181,-4.2050996
22730,ABT,20171128,21.843148357870895,15.909243
22731,ABT,20171128,-2.3376321598698735,19.01238
22732,ABT,20171128,-29.843679364248494,18.091116
22733,ABT,20171128,12.03961201926338,30.639168
22734,ABT,20171128,-45.65928078459862,30.61238
22735,ABT,20171128,23.167335115864525,54.656326
22736,ABT,20171128,10.90407489484872,49.21825
22737,ABT,20171128,13.905880433896092,47.340908
22738,ABT,20171128,21.717027065731063,43.888668
22739,ABT,20171128,-0.8794634978528149,36.468945
22740,ABT,20171128,-28.392533903083176,37.059513
22741,ABT,20171128,266.55754009365546,49.645153
22742,ABT,20171128,-25.79080652090352,-27.097681
22743,ABT,20171128,78.97960116390671,9.096193
22744,ABT,20171128,-14.097238772939294,-60.020462
22745,ABT,20171128,-14.090089375953706,-34.98776
22746,ABT,20171128,-43.86750017300639,-13.997001
22747,ABT,20171128,25.254787540067397,34.940193
22748,ABT,20171128,137.748322643088,95.80602
22749,ABT,20171128,-70.3233997336627,-39.534924
22750,ABT,20171129,43.98744478028366,70.57302
22751,ABT,20171129,57.60952058001906,13.289035
22752,ABT,20171129,-45.05665635309305,-28.399395
22753,ABT,20171129,-15.297978667860074,43.461807
22754,ABT,20171129,-21.616326171187037,44.62334
22755,ABT,20171129,60.06459766886674,54.585484
22756,ABT,20171129,-8.30482005930761,27.139517
22757,ABT,20171129,1.9174097745799688,43.59578
22758,ABT,20171129,23.49981224183252,36.28644
22759,ABT,20171129,3.8798345901240574,27.61631
22760,ABT,20171129,-21.829996487530735,32.647297
22761,ABT,20171129,-7.395341870740657,44.658325
22762,ABT,20171129,15.777768792204117,38.52556
22763,ABT,20171129,71.54681661020501,19.961615
22764,ABT,20171129,-73.32702212992935,-32.63034
22765,ABT,20171129,20.199977101858565,85.07173
22766,ABT,20171129,96.4757429514859,76.52791
22767,ABT,20171129,92.46630684205424,37.962914
22768,ABT,20171129,-31.112827660324765,-42.650883
22769,ABT,20171129,-20.934597664724667,37.140873
22770,ABT,20171129,47.7293047633729,50.293262
22771,ABT,20171129,7.610192837465565,-18.44338
22772,ABT,20171129,-29.873454545454546,-2.6654263
22773,ABT,20171129,77.85336983876766,42.375484
22774,ABT,20171129,59.492302907790396,2.89611
22775,ABT,20171129,-72.37580372332906,-69.64152
22776,ABT,20171130,-19.54895178936966,-14.976915
22777,ABT,20171130,1.2129853037946918,-23.516676
22778,ABT,20171130,-6.01391326961836,-30.600029
22779,ABT,20171130,15.797362110311749,-11.915816
22780,ABT,20171130,58.44600649156694,-10.732832
22781,ABT,20171130,-23.09413095387709,-40.922832
22782,ABT,20171130,92.27375232865967,-12.0367155
22783,ABT,20171130,-60.794662587115425,-75.32973
22784,ABT,20171130,-34.735199115523855,13.996223
22785,ABT,20171130,-13.376071215040191,25.017014
22786,ABT,20171130,109.20664135894782,42.997128
22787,ABT,20171130,-20.863652193038728,2.3503506
22788,ABT,20171130,11.11497128034093,7.7215424
22789,ABT,20171130,-54.9744658676394,4.403518
22790,ABT,20171130,-5.1108744965510855,38.43156
22791,ABT,20171130,30.23857149826804,28.298687
22792,ABT,20171130,2.9968158831241807,18.393002
22793,ABT,20171130,14.042553191489363,22.861517
22794,ABT,20171130,-12.13164944508228,21.116253
22795,ABT,20171130,-12.340301974448316,41.042633
22796,ABT,20171130,-6.119576018549189,45.30113
22797,ABT,20171130,121.05936314721708,36.554382
22798,ABT,20171130,19.715499870319015,-7.885407
22799,ABT,20171130,-14.807099408382635,-20.37021
22800,ABT,20171130,263.9984350547731,107.00753
22801,ABT,20171130,-45.95649089619295,-86.94383
22802,ABT,20171201,-49.21839263340029,30.90969
22803,ABT,20171201,-0.6481680928975659,91.57061
22804,ABT,20171201,-18.020734783979815,-33.082268
22805,ABT,20171201,19.654749597288003,-28.664062
22806,ABT,20171201,-19.717489149654398,-33.01076
22807,ABT,20171201,26.767613565260916,-8.406948
22808,ABT,20171201,17.5715695952616,-30.046034
22809,ABT,20171201,26.9823677581864,6.8642807
22810,ABT,20171201,-16.72617630722844,9.0056715
22811,ABT,20171201,-12.080355724948388,11.215143
22812,ABT,20171201,-8.449686613803442,4.666954
22813,ABT,20171201,-31.439281838808323,8.217079
22814,ABT,20171201,10.589928057553957,21.77259
22815,ABT,20171201,-2.3757481134530316,13.361179
22816,ABT,20171201,-33.10765786176933,16.991339
22817,ABT,20171201,72.49760918074594,35.828014
22818,ABT,20171201,3.187803187803188,17.259077
22819,ABT,20171201,-1.9386612939332886,29.908396
22820,ABT,20171201,31.184366724500045,31.7013
22821,ABT,20171201,45.76082416817486,11.585145
22822,ABT,20171201,-20.968242597898758,-3.4529152
22823,ABT,20171201,-5.738930767255314,5.974523
22824,ABT,20171201,-10.743934100451938,19.425135
22825,ABT,20171201,52.83693036951915,23.082985
22826,ABT,20171201,144.75981250220275,155.6207
22827,ABT,20171201,-81.10846588781907,7.469377
22828,ABT,20171204,7.484946263878656,29.524548
22829,ABT,20171204,38.54627112634441,-2.766425
22830,ABT,20171204,-37.1664505562001,-24.918568
22831,ABT,20171204,1.0779841425002716,2.6526976
22832,ABT,20171204,10.965748824714574,-2.1665504
22833,ABT,20171204,30.813179364272397,-4.2447305
22834,ABT,20171204,-7.0121217729249565,-22.667952
22835,ABT,20171204,-54.28889861879552,-4.9932423
22836,ABT,20171204,17.158655520724487,26.832708
22837,ABT,20171204,-7.1202943253186675,15.208351
22838,ABT,20171204,13.827871804105149,23.436043
22839,ABT,20171204,-7.420295968223839,18.343714
22840,ABT,20171204,-13.193864378464577,18.48371
22841,ABT,20171204,16.642610331102656,23.198544
22842,ABT,20171204,-6.250937453127343,25.83817
22843,ABT,20171204,-16.791328346866123,33.03069
22844,ABT,20171204,49.90145652069413,41.24879
22845,ABT,20171204,27.23832734735762,23.571848
22846,ABT,20171204,-4.36513937194415,6.786296
22847,ABT,20171204,28.983292046592524,18.831015
22848,ABT,20171204,-3.226135992154299,2.214909
22849,ABT,20171204,-14.886519581969809,-4.94628
22850,ABT,20171204,56.92315324701096,21.019451
22851,ABT,20171204,-20.799215959027535,-6.9750614
22852,ABT,20171204,106.23103943796903,51.992363
22853,ABT,20171204,-56.297299912900414,-21.871563
22854,ABT,20171205,-54.369104034722525,-23.45229
22855,ABT,20171205,17.470639619528292,9.5451975
22856,ABT,20171205,14.025448235974553,41.332306
22857,ABT,20171205,15.5392920546357,36.447445
22858,ABT,20171205,32.740671056757606,32.831142
22859,ABT,20171205,18.438024143063004,22.816841
22860,ABT,20171205,-32.998244774214136,15.210197
22861,ABT,20171205,6.90938318647297,44.93668
22862,ABT,20171205,-15.765878651184808,41.795887
22863,ABT,20171205,40.31932828666821,48.810898
22864,ABT,20171205,-10.400961176027138,30.38215
22865,ABT,20171205,91.33647095942997,36.51694
22866,ABT,20171205,6.483351884679337,-6.5059915
22867,ABT,20171205,14.427854276090802,-11.884468
22868,ABT,20171205,-34.27240636524603,-33.86303
22869,ABT,20171205,-12.045298558682225,7.8802238
22870,ABT,20171205,39.572766289504486,19.800198
22871,ABT,20171205,29.293451673771752,-3.6668472
22872,ABT,20171205,-33.21513896846589,-30.84718
22873,ABT,20171205,-1.1735569296513322,9.596015
22874,ABT,20171205,13.301557663014101,6.42249
22875,ABT,20171205,9.919912105704455,-6.49967
22876,ABT,20171205,11.494555210689674,-11.417841
22877,ABT,20171205,63.277342644144575,-22.764658
22878,ABT,20171205,24.24794104898136,71.99556
22879,ABT,20171205,-79.72485812633734,23.394487
22880,ABT,20171206,52.882133639231434,43.434525
22881,ABT,20171206,4.168073532170324,26.508133
22882,ABT,20171206,-28.722178203558308,-12.326871
22883,ABT,20171206,17.59385579303724,6.919761
22884,ABT,20171206,-34.63885188845443,1.1151475
22885,ABT,20171206,-38.217795746639055,9.224367
22886,ABT,20171206,39.636092785699084,23.502203
22887,ABT,20171206,11.853234778632935,19.687237
22888,ABT,20171206,5.862315631706237,19.258087
22889,ABT,20171206,33.05231996910998,20.744001
22890,ABT,20171206,-9.513905683192261,14.302108
22891,ABT,20171206,0.5318580286508445,15.817056
22892,ABT,20171206,-16.24351987239133,16.92537
22893,ABT,20171206,8.478019362006032,20.012918
22894,ABT,20171206,-5.673572097378277,16.371162
22895,ABT,20171206,-10.999782858206409,15.921159
22896,ABT,20171206,18.26705238576557,19.676996
22897,ABT,20171206,17.773782859837322,17.59591
22898,ABT,20171206,-11.438080224207392,15.545561
22899,ABT,20171206,-1.7744122965641953,20.389307
22900,ABT,20171206,-13.459325739270508,20.914618
22901,ABT,20171206,61.05035732092405,24.281727
22902,ABT,20171206,60.21423264261537,14.617135
22903,ABT,20171206,6.95891893284553,-1.0548118
22904,ABT,20171206,91.67760661937395,54.946735
22905,ABT,20171206,-85.8603312639807,-7.0097785
22906,ABT,20171207,-31.66688885926321,-59.019543
22907,ABT,20171207,153.94420238017818,-20.653502
22908,ABT,20171207,-30.664037491357014,-11.997242
22909,ABT,20171207,103.02493074792243,-7.851534
22910,ABT,20171207,23.873455947897906,-29.731752
22911,ABT,20171207,11.585795688186572,-48.35409
22912,ABT,20171207,-41.42219765467683,-56.35869
22913,ABT,20171207,7.612114676013301,-42.926876
22914,ABT,20171207,-17.40228829129781,-12.977158
22915,ABT,20171207,74.41419579889285,-25.284227
22916,ABT,20171207,-26.15217391304348,-42.956776
22917,ABT,20171207,-57.1582769109999,-62.339382
22918,ABT,20171207,80.439761795694,-9.8609705
22919,ABT,20171207,-15.618177202335618,-11.667068
22920,ABT,20171207,37.69179854383537,16.823324
22921,ABT,20171207,-31.119171437311543,-6.7362328
22922,ABT,20171207,54.56477604364929,21.956635
22923,ABT,20171207,-14.380708055413033,-3.4690578
22924,ABT,20171207,67.41933937389136,7.857722
22925,ABT,20171207,-46.65397170837867,-24.099474
22926,ABT,20171207,12.686867602458465,-15.608067
22927,ABT,20171207,-16.434049445053112,-14.993404
22928,ABT,20171207,83.5860457162401,11.482513
22929,ABT,20171207,-9.26831540217037,-31.716515
22930,ABT,20171207,85.52606813476379,-16.338903
22931,ABT,20171207,-64.33637378143821,-55.74627
22932,ABT,20171208,31.1851871007784,27.425097
22933,ABT,20171208,-43.08468695789308,27.881737
22934,ABT,20171208,8.149764477694653,14.410987
22935,ABT,20171208,-8.864691753402722,5.7363997
22936,ABT,20171208,-11.895140035843554,3.151992
22937,ABT,20171208,-18.558551372048502,33.883842
22938,ABT,20171208,85.80733630442235,37.998062
22939,ABT,20171208,8.792830785450711,20.153542
22940,ABT,20171208,-13.608392286074231,-10.463487
22941,ABT,20171208,-47.60369051291399,18.291552
22942,ABT,20171208,20.49882252194391,55.805725
22943,ABT,20171208,17.042728968641736,40.16718
22944,ABT,20171208,48.290387461576415,29.161814
22945,ABT,20171208,12.803255195004606,32.51333
22946,ABT,20171208,-6.722021824451553,5.6520987
22947,ABT,20171208,-13.921587703083956,-23.018545
22948,ABT,20171208,-15.099457504520796,-26.70602
22949,ABT,20171208,6.619408945686901,-18.268208
22950,ABT,20171208,-6.673533726628586,-5.6412826
22951,ABT,20171208,138.94110170908726,-17.024199
22952,ABT,20171208,-43.7199927212665,-79.43207
22953,ABT,20171208,18.71315940010446,-53.93358
22954,ABT,20171208,6.725189080471811,-38.414074
22955,ABT,20171208,46.27902868023792,-51.896435
22956,ABT,20171208,68.12765043748993,62.827576
22957,ABT,20171208,-72.07420060343864,-10.60274
22958,ABT,20171211,-18.072943463099524,14.067863
22959,ABT,20171211,43.05550709974531,20.340055
22960,ABT,20171211,17.793386011120866,1.7506332
22961,ABT,20171211,-39.072463768115945,-17.470882
22962,ABT,20171211,-8.98124235422047,8.934701
22963,ABT,20171211,-18.71569908530894,30.319527
22964,ABT,20171211,74.40290281094984,32.076057
22965,ABT,20171211,-32.669668957888916,1.7294132
22966,ABT,20171211,-23.64468434639756,10.934415
22967,ABT,20171211,-2.8123559243891196,23.208834
22968,ABT,20171211,9.171410499683745,27.196047
22969,ABT,20171211,0.574546156817304,12.642665
22970,ABT,20171211,-36.27286256060679,23.302435
22971,ABT,20171211,201.5819209039548,34.638863
22972,ABT,20171211,-10.96540527038841,-23.38588
22973,ABT,20171211,-6.926637677093561,-8.019428
22974,ABT,20171211,-15.695080781287679,2.2707605
22975,ABT,20171211,-23.72269298151525,2.4541912
22976,ABT,20171211,13.673010218430672,16.956854
22977,ABT,20171211,12.811842810605748,12.390215
22978,ABT,20171211,16.090357482272097,2.8902946
22979,ABT,20171211,-13.435138539042821,12.522286
